judge_model,trio_idx,regime,obs_id,rank,why
r5:nim/qwen/qwen3.5-397b-a17b,44,C-prime-arc,043a3e35-1cc2-4232-926e-ba7d3797af32,2,"Note 1 has highest specificity with hashes, counts, and clear pending items."
r5:nim/qwen/qwen3.5-397b-a17b,44,C-Stop,354a8855-d470-4ad9-aa73-aedc1206d203,3,"Note 1 has highest specificity with hashes, counts, and clear pending items."
r5:nim/qwen/qwen3.5-397b-a17b,45,C-prime-inc,a6ac5f17-4f2d-4fda-b4f6-765e72d4011d,1,Note 1 has highest density of file:line anchors and rollout plans; Note 3 has clear root cause/fix; Note 2 is diagnostic context only.
r5:nim/qwen/qwen3.5-397b-a17b,45,C-Stop,ac9e8dfe-2395-4840-a128-6ff87303147a,2,Note 1 has highest density of file:line anchors and rollout plans; Note 3 has clear root cause/fix; Note 2 is diagnostic context only.
r5:nim/qwen/qwen3.5-397b-a17b,45,C-prime-arc,82b2f4d7-abc9-4e4b-b1a4-a0a3d721c821,3,Note 1 has highest density of file:line anchors and rollout plans; Note 3 has clear root cause/fix; Note 2 is diagnostic context only.
r5:nim/qwen/qwen3.5-397b-a17b,46,C-prime-arc,bcddd8ec-a14e-48c4-b4cd-2be29c4a3f38,1,Note 1 has highest actionable specificity with verification steps; Note 3 is strong but slightly less critical; Note 2 is viable but more narrative.
r5:nim/qwen/qwen3.5-397b-a17b,46,C-prime-inc,d4ce1980-7615-4757-8df2-13e0d61e29d9,2,Note 1 has highest actionable specificity with verification steps; Note 3 is strong but slightly less critical; Note 2 is viable but more narrative.
r5:nim/qwen/qwen3.5-397b-a17b,46,C-Stop,2dbc25fb-d5c4-4a2a-96a5-bd0123e979a5,3,Note 1 has highest actionable specificity with verification steps; Note 3 is strong but slightly less critical; Note 2 is viable but more narrative.
r5:nim/qwen/qwen3.5-397b-a17b,47,C-prime-arc,0bd6dbb1-493e-4f16-af27-07a3992a0af6,1,"Note 1 has highest groundedness with file paths, env vars, and concrete cleanup actions."
r5:nim/qwen/qwen3.5-397b-a17b,47,C-prime-inc,7be0e123-7848-425e-b75e-298f073024fb,2,"Note 1 has highest groundedness with file paths, env vars, and concrete cleanup actions."
r5:nim/qwen/qwen3.5-397b-a17b,47,C-Stop,066bff12-8458-49f2-9a9a-6c2cc2cf91b6,3,"Note 1 has highest groundedness with file paths, env vars, and concrete cleanup actions."
r5:nim/qwen/qwen3.5-397b-a17b,48,C-Stop,650000d4-94c7-41f4-8638-e7d0e1fecb0f,1,"Note 1 has highest specificity with file paths, tests, and commit hashes; Note 3 offers precise line-level audit; Note 2 lacks code anchors."
r5:nim/qwen/qwen3.5-397b-a17b,48,C-prime-arc,ec322a2b-6e97-4e71-a6c3-1e53b2bb3400,2,"Note 1 has highest specificity with file paths, tests, and commit hashes; Note 3 offers precise line-level audit; Note 2 lacks code anchors."
r5:nim/qwen/qwen3.5-397b-a17b,48,C-prime-inc,0761b919-fd01-4366-87fb-25234a3dbd14,3,"Note 1 has highest specificity with file paths, tests, and commit hashes; Note 3 offers precise line-level audit; Note 2 lacks code anchors."
r5:nim/qwen/qwen3.5-397b-a17b,49,C-prime-inc,274ee675-dfab-4937-940c-6136a2997ce4,1,"Note 3 has file paths, PR IDs, and tests; Note 1 has IDs but no code anchors; Note 2 is strategic with few technical anchors."
r5:nim/qwen/qwen3.5-397b-a17b,49,C-Stop,a07909d3-8599-4ba8-815a-4ecbde1f23f2,2,"Note 3 has file paths, PR IDs, and tests; Note 1 has IDs but no code anchors; Note 2 is strategic with few technical anchors."
r5:nim/qwen/qwen3.5-397b-a17b,49,C-prime-arc,d4dcceb5-edfe-4495-b00f-6744e867b120,3,"Note 3 has file paths, PR IDs, and tests; Note 1 has IDs but no code anchors; Note 2 is strategic with few technical anchors."
r5:nim/qwen/qwen3.5-397b-a17b,50,C-prime-inc,45d56b4b-75d0-40a7-8149-ee1fdf6d4b8d,1,Note 1 has precise file:line anchors and gate logic; Note 2 lacks line numbers; Note 3 is generic process advice.
r5:nim/qwen/qwen3.5-397b-a17b,50,C-Stop,d90306af-b86e-48f2-8978-ed93cd0d49df,2,Note 1 has precise file:line anchors and gate logic; Note 2 lacks line numbers; Note 3 is generic process advice.
r5:nim/qwen/qwen3.5-397b-a17b,50,C-prime-arc,c0529dcc-f184-432a-b9ae-41d71b8a45ec,3,Note 1 has precise file:line anchors and gate logic; Note 2 lacks line numbers; Note 3 is generic process advice.
r5:nim/qwen/qwen3.5-397b-a17b,51,C-prime-inc,9c08dd4a-17c6-47c0-8f79-3ef61e6e1894,1,"Note 1 has strongest engineering anchors (files, metrics, IDs); Note 2 good process but less technical depth; Note 3 is transient marketing ops."
r5:nim/qwen/qwen3.5-397b-a17b,51,C-prime-arc,4280b0b9-43c4-4680-ba9e-a1e84abda2f8,2,"Note 1 has strongest engineering anchors (files, metrics, IDs); Note 2 good process but less technical depth; Note 3 is transient marketing ops."
r5:nim/qwen/qwen3.5-397b-a17b,51,C-Stop,91d410ec-9241-4bf4-bbe5-41b9ae3e170f,3,"Note 1 has strongest engineering anchors (files, metrics, IDs); Note 2 good process but less technical depth; Note 3 is transient marketing ops."
r5:nim/qwen/qwen3.5-397b-a17b,52,C-prime-arc,2e21fc06-8bdb-4d7d-bb0c-6d40b1bd7c49,1,Note 1 has precise code anchors and logic; Note 3 has file refs but broader scope; Note 2 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,52,C-prime-inc,269982ea-ed93-41f2-b952-666a478a375e,2,Note 1 has precise code anchors and logic; Note 3 has file refs but broader scope; Note 2 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,52,C-Stop,7a530308-b27f-41df-9880-244451916265,3,Note 1 has precise code anchors and logic; Note 3 has file refs but broader scope; Note 2 lacks technical depth.
r5:nim/qwen/qwen3.5-397b-a17b,53,C-prime-arc,f6443579-2d37-4764-bc68-0bc78b8dc5b4,1,Note 1 has precise IDs and repro steps; Note 3 has stats but small samples; Note 2 lacks quantitative evidence.
r5:nim/qwen/qwen3.5-397b-a17b,53,C-Stop,9afa5c9a-ad72-4331-b4a7-f22a82e8965a,2,Note 1 has precise IDs and repro steps; Note 3 has stats but small samples; Note 2 lacks quantitative evidence.
r5:nim/qwen/qwen3.5-397b-a17b,53,C-prime-inc,40009907-3b92-40aa-9557-7936498b5f41,3,Note 1 has precise IDs and repro steps; Note 3 has stats but small samples; Note 2 lacks quantitative evidence.
r5:nim/qwen/qwen3.5-397b-a17b,54,C-prime-inc,aa7babf1-bb51-4aa6-ab21-19a5fcaa7d90,1,"Note 2 has highest groundedness with hashes, paths, and test counts; Note 1 is strong conceptually but lacks file anchors; Note 3 is specific but narrower scope."
r5:nim/qwen/qwen3.5-397b-a17b,54,C-Stop,cef65d49-9d90-48d4-bd0d-f0a0d466c07c,2,"Note 2 has highest groundedness with hashes, paths, and test counts; Note 1 is strong conceptually but lacks file anchors; Note 3 is specific but narrower scope."
r5:nim/qwen/qwen3.5-397b-a17b,54,C-prime-arc,08b801db-f323-44c0-ae6b-280bdde5fbe3,3,"Note 2 has highest groundedness with hashes, paths, and test counts; Note 1 is strong conceptually but lacks file anchors; Note 3 is specific but narrower scope."
r5:nim/qwen/qwen3.5-397b-a17b,55,C-Stop,5bba9660-9e94-48d0-b55f-42d1c88ffe7b,1,"Note 1 has exact IDs, lines, and root-cause fix; Note 3 has file paths but pending decisions; Note 2 is process-only."
r5:nim/qwen/qwen3.5-397b-a17b,55,C-prime-inc,45debb9f-941b-4aa7-a905-304d48172327,2,"Note 1 has exact IDs, lines, and root-cause fix; Note 3 has file paths but pending decisions; Note 2 is process-only."
r5:nim/qwen/qwen3.5-397b-a17b,55,C-prime-arc,bc673d73-b374-48c7-90d5-f85f5ccee5a4,3,"Note 1 has exact IDs, lines, and root-cause fix; Note 3 has file paths but pending decisions; Note 2 is process-only."
r5:nim/qwen/qwen3.5-397b-a17b,56,C-prime-inc,7ecccac4-7923-42b6-adb1-090e4dcfa823,1,"Note 1 has precise hashes, paths, and next steps; Note 3 has systemic patterns but fewer anchors; Note 2 is narrative-heavy with weak technical grounding."
r5:nim/qwen/qwen3.5-397b-a17b,56,C-prime-arc,fb81b3b0-0e0d-4a9d-aa41-eb330ffc63b4,2,"Note 1 has precise hashes, paths, and next steps; Note 3 has systemic patterns but fewer anchors; Note 2 is narrative-heavy with weak technical grounding."
r5:nim/qwen/qwen3.5-397b-a17b,56,C-Stop,f167f847-d1e4-4af6-8775-0341bf9c3d4d,3,"Note 1 has precise hashes, paths, and next steps; Note 3 has systemic patterns but fewer anchors; Note 2 is narrative-heavy with weak technical grounding."
r5:nim/qwen/qwen3.5-397b-a17b,57,C-prime-inc,6029498e-720f-4e3e-a69f-d1d468e0aa5d,1,"Note 1 has highest specificity with file:line, IDs, and resolved blockers; Note 3 has concrete hashes/versions; Note 2 is generic process advice."
r5:nim/qwen/qwen3.5-397b-a17b,57,C-Stop,0a96344e-26a7-4e21-9d56-30e0226c571a,2,"Note 1 has highest specificity with file:line, IDs, and resolved blockers; Note 3 has concrete hashes/versions; Note 2 is generic process advice."
r5:nim/qwen/qwen3.5-397b-a17b,57,C-prime-arc,4a93d9de-10cf-4bd9-bdc2-b43fa5f4bd1f,3,"Note 1 has highest specificity with file:line, IDs, and resolved blockers; Note 3 has concrete hashes/versions; Note 2 is generic process advice."
r5:nim/qwen/qwen3.5-397b-a17b,58,C-Stop,07b73b8a-f501-4c17-9df1-bee76b916da5,1,"Note 2 has highest specificity (hashes, versions, gotchas); Note 1 is strong but narrower; Note 3 is mostly cleanup summary."
r5:nim/qwen/qwen3.5-397b-a17b,58,C-prime-arc,195cf15c-d31a-49e3-83ae-d49b6ac19343,2,"Note 2 has highest specificity (hashes, versions, gotchas); Note 1 is strong but narrower; Note 3 is mostly cleanup summary."
r5:nim/qwen/qwen3.5-397b-a17b,58,C-prime-inc,120e2d12-72ee-402f-b9b5-01083abb58fc,3,"Note 2 has highest specificity (hashes, versions, gotchas); Note 1 is strong but narrower; Note 3 is mostly cleanup summary."
r5:nim/qwen/qwen3.5-397b-a17b,59,C-prime-arc,897cb507-99d0-42a0-a945-70b83321b476,1,Note 1 offers deep root-cause analysis; Note 3 has specific ops details; Note 2 is verbose with redundant facts.
r5:nim/qwen/qwen3.5-397b-a17b,59,C-Stop,e5a3ebd2-43fe-4192-9a9c-1e8222dc7e37,2,Note 1 offers deep root-cause analysis; Note 3 has specific ops details; Note 2 is verbose with redundant facts.
r5:nim/qwen/qwen3.5-397b-a17b,59,C-prime-inc,6dfec8df-ed56-4708-b766-be09a75cd760,3,Note 1 offers deep root-cause analysis; Note 3 has specific ops details; Note 2 is verbose with redundant facts.
r5:nim/qwen/qwen3.5-397b-a17b,60,C-prime-inc,090a23b3-802a-48a9-be8e-f3bc0b7d34ec,1,"Note 2 has explicit file lists, commit hashes, and test counts; Note 1 lacks file paths; Note 3 is mostly design decisions."
r5:nim/qwen/qwen3.5-397b-a17b,60,C-Stop,fe95307a-35eb-446f-b4e1-335055343893,2,"Note 2 has explicit file lists, commit hashes, and test counts; Note 1 lacks file paths; Note 3 is mostly design decisions."
r5:nim/qwen/qwen3.5-397b-a17b,60,C-prime-arc,0138f70c-1ab6-4281-9d8f-4e8a8ac48813,3,"Note 2 has explicit file lists, commit hashes, and test counts; Note 1 lacks file paths; Note 3 is mostly design decisions."
r5:nim/qwen/qwen3.5-397b-a17b,61,C-Stop,8c0f0699-ec3d-45a8-b638-aa74e4398b2c,1,"Note 1 has highest groundedness with commit hashes, line ranges, and version bumps."
r5:nim/qwen/qwen3.5-397b-a17b,61,C-prime-inc,bd04d4a7-2bb2-4f9d-bd1b-2a79a5686ec8,2,"Note 1 has highest groundedness with commit hashes, line ranges, and version bumps."
r5:nim/qwen/qwen3.5-397b-a17b,61,C-prime-arc,29c16a96-c646-4bd8-9114-ea0a5c0e95c8,3,"Note 1 has highest groundedness with commit hashes, line ranges, and version bumps."
r5:nim/qwen/qwen3.5-397b-a17b,62,C-prime-arc,0d29144d-abbd-4689-90ec-265713313a92,1,Note 3 offers reusable patterns with precise gates; Note 1 has strong data but local scope; Note 2 relies on untracked files.
r5:nim/qwen/qwen3.5-397b-a17b,62,C-prime-inc,dbbe68a7-6537-4412-8c97-7dd689622156,2,Note 3 offers reusable patterns with precise gates; Note 1 has strong data but local scope; Note 2 relies on untracked files.
r5:nim/qwen/qwen3.5-397b-a17b,62,C-Stop,27ded09a-800c-4e1a-998d-1c385d3ffaba,3,Note 3 offers reusable patterns with precise gates; Note 1 has strong data but local scope; Note 2 relies on untracked files.
r5:nim/qwen/qwen3.5-397b-a17b,63,C-prime-inc,d5ebc6b7-ceb1-432b-88f4-700b35bba9e1,1,"Note 1 has explicit file paths, IDs, and reproducible test commands; Note 2 lacks file lists; Note 3 is mostly narrative."
r5:nim/qwen/qwen3.5-397b-a17b,63,C-prime-arc,cd9bfb5f-8da6-42b6-b32a-114124ebfa4f,2,"Note 1 has explicit file paths, IDs, and reproducible test commands; Note 2 lacks file lists; Note 3 is mostly narrative."
r5:nim/qwen/qwen3.5-397b-a17b,63,C-Stop,b89e21f4-e9fb-46a0-b2a7-a174dcfc99f0,3,"Note 1 has explicit file paths, IDs, and reproducible test commands; Note 2 lacks file lists; Note 3 is mostly narrative."
r5:nim/qwen/qwen3.5-397b-a17b,64,C-Stop,ace327d7-3113-49aa-880b-a9a4272a8ff8,1,Note 2 has highest actionable specificity; Note 3 mixes incident with features; Note 1 lacks concrete fix anchors.
r5:nim/qwen/qwen3.5-397b-a17b,64,C-prime-inc,8f0947e2-e47e-445d-9ea2-318b6c9e842f,2,Note 2 has highest actionable specificity; Note 3 mixes incident with features; Note 1 lacks concrete fix anchors.
r5:nim/qwen/qwen3.5-397b-a17b,64,C-prime-arc,334dbb28-b7c5-43e1-b7ec-e6fd7e0d5a29,3,Note 2 has highest actionable specificity; Note 3 mixes incident with features; Note 1 lacks concrete fix anchors.
