date,hostname,cc_version,model,prompt,input_tokens,output_tokens,cache_creation_tokens,cache_read_tokens,latency_ms
2026-06-08,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,564,43050,0,11980
2026-06-08,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,557,46276,0,14914
2026-06-08,HyperII,2.1.163,claude-haiku-4-5-20251001,infra-check,10,399,44814,0,91525
2026-06-08,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,591,21777,22057,10125
2026-06-08,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,549,24597,20786,12663
2026-06-08,HyperII,2.1.163,claude-haiku-4-5-20251001,code-gen,10,751,23892,20664,66820
2026-06-08,mach10,2.1.163,claude-opus-4-6,infra-check,3,272,46095,0,12059
2026-06-08,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,272,42869,0,12183
2026-06-08,HyperII,2.1.163,claude-opus-4-6,infra-check,3,278,44633,0,63932
2026-06-09,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,323,43029,0,10646
2026-06-09,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,467,46292,0,12667
2026-06-09,HyperII,2.1.163,claude-haiku-4-5-20251001,infra-check,10,617,45688,0,104410
2026-06-09,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,673,20844,22057,11616
2026-06-09,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,725,25454,20759,12597
2026-06-09,HyperII,2.1.163,claude-haiku-4-5-20251001,code-gen,10,646,23836,20664,56892
2026-06-09,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,279,42816,0,12003
2026-06-09,mach10,2.1.163,claude-opus-4-6,infra-check,3,277,45438,0,11869
2026-06-09,HyperII,2.1.163,claude-opus-4-6,infra-check,3,270,45582,0,107851
2026-06-09,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,304,45212,0,10631
2026-06-09,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,516,42985,0,11761
2026-06-09,HyperII,2.1.163,claude-haiku-4-5-20251001,infra-check,10,450,45751,0,90712
2026-06-09,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,781,20666,22057,10950
2026-06-09,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,858,25546,20759,13761
2026-06-09,HyperII,2.1.163,claude-haiku-4-5-20251001,code-gen,10,938,24825,20664,72227
2026-06-09,mach10,2.1.163,claude-opus-4-6,infra-check,3,283,46072,0,12840
2026-06-09,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,303,42809,0,13269
2026-06-09,HyperII,2.1.163,claude-opus-4-6,infra-check,3,293,45575,0,120922
2026-06-09,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,381,43273,0,9767
2026-06-09,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,385,45451,0,12387
2026-06-09,HyperII,2.1.163,claude-haiku-4-5-20251001,infra-check,10,610,45714,0,91120
2026-06-09,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,603,20640,22057,10241
2026-06-09,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,1259,24445,20759,16000
2026-06-09,HyperII,2.1.163,claude-haiku-4-5-20251001,code-gen,10,959,45505,0,78098
2026-06-09,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,270,43247,0,13423
2026-06-09,mach10,2.1.163,claude-opus-4-6,infra-check,3,320,46117,0,14397
2026-06-09,HyperII,2.1.163,claude-opus-4-6,infra-check,3,266,45655,0,91232
2026-06-09,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,476,46192,0,92940
2026-06-09,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,434,46784,0,12988
2026-06-09,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,417,45340,0,27483
2026-06-09,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,462,25432,20655,65078
2026-06-09,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,584,25465,20759,11196
2026-06-09,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,815,21938,22057,12219
2026-06-09,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,1001,25075,20655,116547
2026-06-09,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,265,43050,0,11381
2026-06-09,mach10,2.1.163,claude-opus-4-6,infra-check,3,312,45279,0,13108
2026-06-09,HyperII,2.1.170,claude-opus-4-6,infra-check,3,273,46214,0,77762
2026-06-10,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,395,43673,0,9650
2026-06-10,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,433,45894,0,11433
2026-06-10,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,530,46359,0,123382
2026-06-10,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,593,21632,22057,9797
2026-06-10,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,678,25268,20759,13773
2026-06-10,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,741,25442,20655,66869
2026-06-10,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,271,43481,0,11867
2026-06-10,mach10,2.1.163,claude-opus-4-6,infra-check,3,315,45826,0,12834
2026-06-10,HyperII,2.1.170,claude-opus-4-6,infra-check,3,267,46167,0,76582
2026-06-10,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,382,43648,0,11023
2026-06-10,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,493,46147,0,12773
2026-06-10,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,463,44675,0,167341
2026-06-10,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,812,21607,22057,11548
2026-06-10,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,896,25786,20759,18827
2026-06-10,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,904,25417,20655,97143
2026-06-10,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,312,43470,0,11949
2026-06-10,mach10,2.1.163,claude-opus-4-6,infra-check,3,306,45691,0,13222
2026-06-10,HyperII,2.1.170,claude-opus-4-6,infra-check,3,291,46156,0,67958
2026-06-10,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,350,43790,0,9188
2026-06-10,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,341,46011,0,11307
2026-06-10,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,522,44423,0,105571
2026-06-10,HyperII,2.1.170,claude-fable-5,infra-check,14964,382,39371,0,110054
2026-06-10,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,628,22451,22057,11922
2026-06-10,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,846,27135,20759,27224
2026-06-10,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,713,25455,20655,75468
2026-06-10,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,301,43693,0,12331
2026-06-10,mach10,2.1.163,claude-opus-4-6,infra-check,3,282,46728,0,12723
2026-06-10,HyperII,2.1.170,claude-opus-4-6,infra-check,3,297,46139,0,67414
2026-06-10,mach10,2.1.163,claude-haiku-4-5-20251001,infra-check,10,279,46886,0,9987
2026-06-10,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,419,44527,0,10632
2026-06-10,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,453,46304,0,73459
2026-06-10,HyperII,2.1.170,claude-fable-5,infra-check,14801,370,39421,0,96790
2026-06-10,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,648,21970,22057,10718
2026-06-10,mach10,2.1.163,claude-haiku-4-5-20251001,code-gen,10,736,25946,20759,12800
2026-06-10,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,781,25461,20655,109339
2026-06-10,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,272,43834,0,11012
2026-06-10,mach10,2.1.163,claude-opus-4-6,infra-check,3,280,46157,0,13216
2026-06-10,HyperII,2.1.170,claude-opus-4-6,infra-check,3,271,45230,0,169749
2026-06-11,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,423,43876,0,11590
2026-06-11,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,367,48804,0,13599
2026-06-11,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,347,46581,0,113165
2026-06-11,HyperII,2.1.170,claude-fable-5,infra-check,14795,332,39541,0,91067
2026-06-11,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,832,23426,22057,14210
2026-06-11,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,758,26290,20777,15299
2026-06-11,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,835,25796,20655,121187
2026-06-11,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,295,43881,0,11773
2026-06-11,mach10,2.1.172,claude-opus-4-6,infra-check,3,298,47029,0,13214
2026-06-11,HyperII,2.1.170,claude-opus-4-6,infra-check,3,297,46413,0,120872
2026-06-11,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,419,43905,0,9691
2026-06-11,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,344,25653,20777,12315
2026-06-11,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,361,44932,0,155020
2026-06-11,HyperII,2.1.170,claude-fable-5,infra-check,14957,357,39541,0,119846
2026-06-11,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,806,26187,20777,12591
2026-06-11,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1012,21605,22057,14379
2026-06-11,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,804,25693,20655,112716
2026-06-11,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,278,43698,0,11519
2026-06-11,mach10,2.1.172,claude-opus-4-6,infra-check,3,279,45945,0,12790
2026-06-11,HyperII,2.1.170,claude-opus-4-6,infra-check,3,279,46384,0,89238
2026-06-11,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,550,43884,0,12724
2026-06-11,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,344,47062,0,13938
2026-06-11,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,360,46571,0,133042
2026-06-11,HyperII,2.1.170,claude-fable-5,infra-check,15000,269,39541,0,63888
2026-06-11,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,825,26074,20777,12683
2026-06-11,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,1371,21492,22057,16278
2026-06-11,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,50,1709,27759,258155,96516
2026-06-11,mach10,2.1.172,claude-opus-4-6,infra-check,3,270,46163,0,20043
2026-06-11,HyperII,2.1.170,claude-opus-4-6,infra-check,3,299,45208,0,95839
2026-06-11,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,356,46829,0,10395
2026-06-11,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,439,45515,0,10958
2026-06-11,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,349,47264,0,120615
2026-06-11,HyperII,2.1.170,claude-fable-5,infra-check,14689,394,39686,0,118637
2026-06-11,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,680,22251,22088,12612
2026-06-11,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,824,26833,20808,16066
2026-06-11,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,1094,26339,20682,122925
2026-06-11,mach10,2.1.172,claude-opus-4-6,infra-check,3,266,46639,0,11997
2026-06-11,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,287,44392,0,14411
2026-06-11,HyperII,2.1.170,claude-opus-4-6,infra-check,3,281,47074,0,109730
2026-06-12,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,392,43956,0,10780
2026-06-12,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,362,47258,0,11724
2026-06-12,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,519,45639,0,66059
2026-06-12,HyperII,2.1.170,claude-fable-5,infra-check,16389,378,39685,0,114312
2026-06-12,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,573,26099,20808,11607
2026-06-12,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,635,23094,22088,11783
2026-06-12,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,918,24606,20682,126781
2026-06-12,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,284,43827,0,12124
2026-06-12,mach10,2.1.172,claude-opus-4-6,infra-check,3,276,46074,0,12588
2026-06-12,HyperII,2.1.170,claude-opus-4-6,infra-check,3,295,46355,0,104046
2026-06-12,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,357,25478,20808,11392
2026-06-12,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,393,44039,0,12666
2026-06-12,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,463,46721,0,64928
2026-06-12,HyperII,2.1.170,claude-fable-5,infra-check,16473,361,39686,0,122338
2026-06-12,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,680,21708,22088,10836
2026-06-12,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,597,25630,20808,11582
2026-06-12,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,663,25796,20682,60609
2026-06-12,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,265,43826,0,10837
2026-06-12,mach10,2.1.172,claude-opus-4-6,infra-check,3,289,46073,0,12730
2026-06-12,HyperII,2.1.170,claude-opus-4-6,infra-check,3,283,46508,0,63537
2026-06-12,DarkStarII,2.1.161,claude-opus-4-8,infra-check,15456,345,36667,0,10362
2026-06-12,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,471,43983,0,11328
2026-06-12,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,438,47315,0,11721
2026-06-12,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,326,46492,0,89667
2026-06-12,HyperII,2.1.170,claude-fable-5,infra-check,16149,351,39686,0,98303
2026-06-12,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,883,21805,22088,11203
2026-06-12,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,718,26090,20808,12259
2026-06-12,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,1029,25596,20682,67030
2026-06-12,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,327,43759,0,13348
2026-06-12,mach10,2.1.172,claude-opus-4-6,infra-check,3,302,45987,0,14134
2026-06-12,HyperII,2.1.170,claude-opus-4-6,infra-check,3,270,44368,0,101760
2026-06-12,DarkStarII,2.1.161,claude-opus-4-8,infra-check,15129,359,37663,0,9206
2026-06-12,mach10,2.1.172,claude-opus-4-8,infra-check,16062,355,40682,0,9837
2026-06-12,HyperII,2.1.170,claude-opus-4-8,infra-check,15058,351,38613,0,98965
2026-06-12,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,549,43868,0,11502
2026-06-12,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,367,47170,0,11140
2026-06-12,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,372,46550,0,111277
2026-06-12,HyperII,2.1.170,claude-fable-5,infra-check,16427,399,39686,0,63453
2026-06-12,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,786,21738,22088,11124
2026-06-12,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,633,26042,20808,12179
2026-06-12,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,921,25548,20682,123713
2026-06-12,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,338,43759,0,13215
2026-06-12,mach10,2.1.172,claude-opus-4-6,infra-check,3,303,47061,0,13793
2026-06-12,HyperII,2.1.170,claude-opus-4-6,infra-check,3,302,45442,0,91903
2026-06-12,DarkStarII,2.1.161,claude-opus-4-8,infra-check,16401,373,37663,0,9760
2026-06-12,mach10,2.1.172,claude-opus-4-8,infra-check,17365,347,40682,0,10742
2026-06-12,HyperII,2.1.170,claude-opus-4-8,infra-check,14936,331,38613,0,75865
2026-06-13,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,564,44073,0,11993
2026-06-13,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,381,46444,0,11594
2026-06-13,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,358,45739,0,74457
2026-06-13,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,749,26279,20773,11894
2026-06-13,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,777,21697,22053,12943
2026-06-13,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,637,25764,20651,64529
2026-06-13,mach10,2.1.172,claude-opus-4-6,infra-check,3,315,46051,0,12563
2026-06-13,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,336,44082,0,13671
2026-06-13,HyperII,2.1.170,claude-opus-4-6,infra-check,3,289,46469,0,115167
2026-06-13,DarkStarII,2.1.161,claude-opus-4-8,infra-check,15054,344,37654,0,8959
2026-06-13,mach10,2.1.172,claude-opus-4-8,infra-check,16018,352,40673,0,10938
2026-06-13,HyperII,2.1.170,claude-opus-4-8,infra-check,16495,351,38605,0,117803
2026-06-13,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,344,21896,22053,9772
2026-06-13,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,438,26478,20773,11631
2026-06-13,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,434,45615,0,93289
2026-06-13,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,621,21473,22053,11708
2026-06-13,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,791,26055,20773,13155
2026-06-13,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,757,25540,20651,68695
2026-06-13,mach10,2.1.172,claude-opus-4-6,infra-check,3,272,46129,0,12130
2026-06-13,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,279,43728,0,13218
2026-06-13,HyperII,2.1.170,claude-opus-4-6,infra-check,3,276,46393,0,121260
2026-06-13,mach10,2.1.172,claude-opus-4-8,infra-check,16257,326,40673,0,9381
2026-06-13,DarkStarII,2.1.161,claude-opus-4-8,infra-check,14948,370,37654,0,10645
2026-06-13,HyperII,2.1.170,claude-opus-4-8,infra-check,14908,373,38605,0,112986
2026-06-13,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,429,44253,0,10478
2026-06-13,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,506,46500,0,11629
2026-06-13,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,380,46918,0,119436
2026-06-13,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,619,22068,22053,10796
2026-06-13,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,618,25712,20773,11935
2026-06-13,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,874,25857,20651,62635
2026-06-13,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,290,44259,0,12908
2026-06-13,mach10,2.1.172,claude-opus-4-6,infra-check,3,278,46506,0,13010
2026-06-13,HyperII,2.1.170,claude-opus-4-6,infra-check,3,283,46534,0,73024
2026-06-13,mach10,2.1.172,claude-opus-4-8,infra-check,17354,339,40823,0,10149
2026-06-13,DarkStarII,2.1.161,claude-opus-4-8,infra-check,17408,335,37804,0,10956
2026-06-13,HyperII,2.1.170,claude-opus-4-8,infra-check,16412,347,38755,0,77909
2026-06-13,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,426,43989,0,10647
2026-06-13,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,417,47137,0,11566
2026-06-13,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,454,46654,0,71289
2026-06-13,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,680,21561,22053,11809
2026-06-13,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,742,25483,20773,13337
2026-06-13,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,891,25628,20651,69847
2026-06-13,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,305,44335,0,12060
2026-06-13,mach10,2.1.172,claude-opus-4-6,infra-check,3,310,46699,0,13788
2026-06-13,HyperII,2.1.170,claude-opus-4-6,infra-check,3,291,46722,0,72993
2026-06-13,DarkStarII,2.1.161,claude-opus-4-8,infra-check,15246,349,37817,0,9666
2026-06-13,mach10,2.1.172,claude-opus-4-8,infra-check,17635,357,40836,0,10465
2026-06-13,HyperII,2.1.170,claude-opus-4-8,infra-check,16692,353,38768,0,94198
2026-06-14,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,421,46860,0,12158
2026-06-14,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,428,44884,0,14713
2026-06-14,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,396,47292,0,163633
2026-06-14,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,569,26200,20773,10902
2026-06-14,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,926,21896,22053,13291
2026-06-14,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,702,25699,20651,67831
2026-06-14,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,281,43966,0,11514
2026-06-14,mach10,2.1.172,claude-opus-4-6,infra-check,3,283,47268,0,13095
2026-06-14,HyperII,2.1.170,claude-opus-4-6,infra-check,3,304,46645,0,126097
2026-06-14,DarkStarII,2.1.161,claude-opus-4-8,infra-check,15632,339,38006,0,8930
2026-06-14,mach10,2.1.172,claude-opus-4-8,infra-check,16424,334,41025,0,10478
2026-06-14,HyperII,2.1.170,claude-opus-4-8,infra-check,16495,350,38963,0,72236
2026-06-14,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,421,25733,18470,10260
2026-06-14,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,420,30222,17283,11786
2026-06-14,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,355,29607,17283,112807
2026-06-14,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,934,25356,18470,12597
2026-06-14,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,648,29845,17283,12687
2026-06-14,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,878,29230,17283,63572
2026-06-14,mach10,2.1.172,claude-opus-4-6,infra-check,3,279,28990,17282,11804
2026-06-14,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,319,25556,18469,14429
2026-06-14,HyperII,2.1.170,claude-opus-4-6,infra-check,3,268,29430,17282,98336
2026-06-14,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20265,343,15932,16827,9817
2026-06-14,mach10,2.1.172,claude-opus-4-8,infra-check,22525,366,20581,15328,13028
2026-06-14,HyperII,2.1.170,claude-opus-4-8,infra-check,19919,338,18658,15328,94732
2026-06-14,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,393,25716,18470,10064
2026-06-14,mach10,2.1.172,claude-haiku-4-5-20251001,infra-check,10,395,29304,17283,11108
2026-06-14,HyperII,2.1.170,claude-haiku-4-5-20251001,infra-check,10,391,29590,17283,110714
2026-06-14,mach10,2.1.172,claude-haiku-4-5-20251001,code-gen,10,613,29815,17283,11059
2026-06-14,DarkStarII,2.1.161,claude-haiku-4-5-20251001,code-gen,10,836,25721,18470,12513
2026-06-14,HyperII,2.1.170,claude-haiku-4-5-20251001,code-gen,10,907,29200,17283,112268
2026-06-14,DarkStarII,2.1.161,claude-opus-4-6,infra-check,3,332,25507,18469,13440
2026-06-14,mach10,2.1.172,claude-opus-4-6,infra-check,3,282,29212,17282,15107
2026-06-14,HyperII,2.1.170,claude-opus-4-6,infra-check,3,292,29381,17282,155505
2026-06-14,mach10,2.1.172,claude-opus-4-8,infra-check,22400,319,20581,15328,9930
2026-06-14,DarkStarII,2.1.161,claude-opus-4-8,infra-check,20718,331,15932,16827,10784
2026-06-14,HyperII,2.1.170,claude-opus-4-8,infra-check,21275,343,18658,15328,115766
2026-06-14,mach10,2.1.177,claude-haiku-4-5-20251001,infra-check,10,409,29052,17310,10099
2026-06-14,DarkStarII,2.1.161,claude-haiku-4-5-20251001,infra-check,10,377,25623,18470,10283
