judge_model,trio_idx,regime,obs_id,rank,why
r4:nim/nvidia/nemotron-3-super-120b-a12b,55,B,036c935e-e5fb-496d-9709-0d34c35e36c8,3,Note 2 most specific & verified; Note 3 detailed but pending; Note 1 minimal detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,55,C,651c7fda-ef28-4aa4-a380-7e661cc50b10,2,Note 2 most specific & verified; Note 3 detailed but pending; Note 1 minimal detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,55,C-prime,ff06dc8d-8a9c-4e78-8186-138e7e2c46eb,1,Note 2 most specific & verified; Note 3 detailed but pending; Note 1 minimal detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,56,B,0577b802-6688-4203-93df-d6a4c9f9acc6,3,"Note 3 most specific, calibrated, future‑oriented; Note 1 detailed release; Note 2 less detailed."
r4:nim/nvidia/nemotron-3-super-120b-a12b,56,C,934bdcba-0186-4d7e-b281-df721a056efa,2,"Note 3 most specific, calibrated, future‑oriented; Note 1 detailed release; Note 2 less detailed."
r4:nim/nvidia/nemotron-3-super-120b-a12b,56,C-prime,cf7c3c03-3aba-4946-9e30-d752e99f3c18,1,"Note 3 most specific, calibrated, future‑oriented; Note 1 detailed release; Note 2 less detailed."
r4:nim/nvidia/nemotron-3-super-120b-a12b,57,B,2905eb6d-91e7-468d-99b6-246e9f5306b3,3,Note1 most detailed with anchors; Note2 solid business data; Note3 briefest
r4:nim/nvidia/nemotron-3-super-120b-a12b,57,C,d21a39e2-2542-4162-8883-b60b96718b81,1,Note1 most detailed with anchors; Note2 solid business data; Note3 briefest
r4:nim/nvidia/nemotron-3-super-120b-a12b,57,C-prime,2f46ab2a-3964-4c49-837b-4c82b2b9cfef,2,Note1 most detailed with anchors; Note2 solid business data; Note3 briefest
r4:nim/nvidia/nemotron-3-super-120b-a12b,58,B,8644fba4-43d5-43ec-8241-c4acce4926b0,3,Note1 most grounded specific actionable Note3 good but less quantitative Note2 low anchors
r4:nim/nvidia/nemotron-3-super-120b-a12b,58,C,24cdb92c-06eb-4774-9b2a-754272375d57,2,Note1 most grounded specific actionable Note3 good but less quantitative Note2 low anchors
r4:nim/nvidia/nemotron-3-super-120b-a12b,58,C-prime,6e0f47da-d107-4f6d-98ee-cca0550d5167,1,Note1 most grounded specific actionable Note3 good but less quantitative Note2 low anchors
r4:nim/nvidia/nemotron-3-super-120b-a12b,59,B,af25ccc1-2df6-4bfc-9f4a-d7cf47a70986,3,"Note 1 provides rich anchors, calibration, and clear next steps for future work."
r4:nim/nvidia/nemotron-3-super-120b-a12b,59,C,d683c010-89dd-4b20-9086-48a3916578b4,2,"Note 1 provides rich anchors, calibration, and clear next steps for future work."
r4:nim/nvidia/nemotron-3-super-120b-a12b,59,C-prime,3883f788-12bb-43b2-b4b2-faff1b75ad5e,1,"Note 1 provides rich anchors, calibration, and clear next steps for future work."
r4:nim/nvidia/nemotron-3-super-120b-a12b,60,B,dff788c0-0647-4684-b91e-8cbb9475684f,3,"Note 2 offers most specific, verifiable anchors and actionable details."
r4:nim/nvidia/nemotron-3-super-120b-a12b,60,C,500cca5d-683d-4a27-8a40-456d07688921,1,"Note 2 offers most specific, verifiable anchors and actionable details."
r4:nim/nvidia/nemotron-3-super-120b-a12b,60,C-prime,c0413495-216d-42c7-8838-dec860917a52,2,"Note 2 offers most specific, verifiable anchors and actionable details."
r4:nim/nvidia/nemotron-3-super-120b-a12b,61,B,f5e1403c-7523-4f76-b837-8c3460c7cc66,3,"Most specific, grounded, and calibrated with clear pending items."
r4:nim/nvidia/nemotron-3-super-120b-a12b,61,C,0a6401eb-4982-43a2-b9c6-d3a7d42f2593,2,"Most specific, grounded, and calibrated with clear pending items."
r4:nim/nvidia/nemotron-3-super-120b-a12b,61,C-prime,40a4099c-f64f-4cf6-893e-4154c8957f98,1,"Most specific, grounded, and calibrated with clear pending items."
r4:nim/nvidia/nemotron-3-super-120b-a12b,62,B,a85a7aed-d6ff-4ba3-85b4-b54cda556026,2,"Note1: most file:line, commit, spec anchors; Note2: solid but less granular; Note3: lacks concrete verification."
r4:nim/nvidia/nemotron-3-super-120b-a12b,62,C,95fec7b4-e820-4e5f-854c-f6daeec9d464,1,"Note1: most file:line, commit, spec anchors; Note2: solid but less granular; Note3: lacks concrete verification."
r4:nim/nvidia/nemotron-3-super-120b-a12b,62,C-prime,5eda41d9-20dc-4e9a-99a4-2833dcc71134,3,"Note1: most file:line, commit, spec anchors; Note2: solid but less granular; Note3: lacks concrete verification."
r4:nim/nvidia/nemotron-3-super-120b-a12b,63,B,a2a41df4-72a3-4909-8f38-4c8e3329d582,3,"Note2 has timestamps, file:line, version, issue IDs; Note1 solid but less temporal; Note3 generic"
r4:nim/nvidia/nemotron-3-super-120b-a12b,63,C,b39e406a-7d21-4921-8ce9-5443149bcffe,2,"Note2 has timestamps, file:line, version, issue IDs; Note1 solid but less temporal; Note3 generic"
r4:nim/nvidia/nemotron-3-super-120b-a12b,63,C-prime,873a76f4-bd68-43fc-841e-01210f7e46e1,1,"Note2 has timestamps, file:line, version, issue IDs; Note1 solid but less temporal; Note3 generic"
r4:nim/nvidia/nemotron-3-super-120b-a12b,64,B,63ae128e-4e14-4132-80cc-47e3fdf6bb7a,3,"Note1: detailed, calibrated, actionable; Note3: specific, reusable; Note2: generic, low signal"
r4:nim/nvidia/nemotron-3-super-120b-a12b,64,C,538116b3-949a-428f-949e-64f1fd3332cd,2,"Note1: detailed, calibrated, actionable; Note3: specific, reusable; Note2: generic, low signal"
r4:nim/nvidia/nemotron-3-super-120b-a12b,64,C-prime,00783d1e-ed5e-4ebb-a150-9fb4d8026cc8,1,"Note1: detailed, calibrated, actionable; Note3: specific, reusable; Note2: generic, low signal"
r4:nim/nvidia/nemotron-3-super-120b-a12b,65,B,86e3d7a1-f2c0-4791-8a49-e5570f89a48a,2,"Note1 offers most concrete anchors, uncertainty flags, and actionable fixes."
r4:nim/nvidia/nemotron-3-super-120b-a12b,65,C,3c118d6e-dbe0-4b99-a511-985a166dde53,3,"Note1 offers most concrete anchors, uncertainty flags, and actionable fixes."
r4:nim/nvidia/nemotron-3-super-120b-a12b,65,C-prime,cf4facb3-b803-44a9-981e-a3128e4c64de,1,"Note1 offers most concrete anchors, uncertainty flags, and actionable fixes."
r4:nim/nvidia/nemotron-3-super-120b-a12b,66,B,eb5e1cc1-c098-4165-96b9-0bb12f046dcd,3,Note 2 most grounded/specific; Note 3 good but less code-detail; Note 1 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,66,C,85bd5f4e-e393-46f0-8f70-85eb1abf00e5,1,Note 2 most grounded/specific; Note 3 good but less code-detail; Note 1 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,66,C-prime,2edf67f3-b45d-4252-b6c1-695e3deb828b,2,Note 2 most grounded/specific; Note 3 good but less code-detail; Note 1 least specific.
r4:nim/nvidia/nemotron-3-super-120b-a12b,67,B,55e30323-23ca-4079-b68b-5d9119defebb,1,"Note1 offers most specific anchors, health status, and clear pending actions."
r4:nim/nvidia/nemotron-3-super-120b-a12b,67,C,5ffd6b59-8531-4d95-8495-35e72d25d3ad,2,"Note1 offers most specific anchors, health status, and clear pending actions."
r4:nim/nvidia/nemotron-3-super-120b-a12b,67,C-prime,7314843d-8e40-4a76-b729-05c4dddeaf84,3,"Note1 offers most specific anchors, health status, and clear pending actions."
r4:nim/nvidia/nemotron-3-super-120b-a12b,68,B,ccef63db-7c90-496f-b29b-946b620d6a04,1,Note2 most grounded/specific; Note3 solid; Note1 less detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,68,C,7b000068-550e-4169-981e-23b105e5143b,3,Note2 most grounded/specific; Note3 solid; Note1 less detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,68,C-prime,948c34ad-ef9c-406f-8ac6-e667c5e83091,2,Note2 most grounded/specific; Note3 solid; Note1 less detailed
r4:nim/nvidia/nemotron-3-super-120b-a12b,69,B,b3eb8668-d933-4b26-9932-4b78bcd853dd,3,"Note 1 most grounded with PR, hashes, bug fix; Note 2 solid; Note 3 lacks concrete anchors."
r4:nim/nvidia/nemotron-3-super-120b-a12b,69,C,95aaee9d-74c6-4022-8b22-60c62ddfcabc,1,"Note 1 most grounded with PR, hashes, bug fix; Note 2 solid; Note 3 lacks concrete anchors."
r4:nim/nvidia/nemotron-3-super-120b-a12b,69,C-prime,de4d5cab-b280-46ba-8605-c705274811fb,2,"Note 1 most grounded with PR, hashes, bug fix; Note 2 solid; Note 3 lacks concrete anchors."
r4:nim/nvidia/nemotron-3-super-120b-a12b,70,B,ed767749-80b0-4827-bafb-8c5621a36b45,3,Note 3 most detailed with gotchas; Note 1 solid; Note 2 minimal.
r4:nim/nvidia/nemotron-3-super-120b-a12b,70,C,0a96344e-26a7-4e21-9d56-30e0226c571a,1,Note 3 most detailed with gotchas; Note 1 solid; Note 2 minimal.
r4:nim/nvidia/nemotron-3-super-120b-a12b,70,C-prime,befdc2d9-08c3-47ba-a94f-09e3b38ffde3,2,Note 3 most detailed with gotchas; Note 1 solid; Note 2 minimal.
r4:nim/nvidia/nemotron-3-super-120b-a12b,71,B,3091ebfa-75ff-48db-b0ea-9c7ca1e7768d,2,"Note1 most specific, grounded, calibrated; Note3 strong; Note2 less actionable"
r4:nim/nvidia/nemotron-3-super-120b-a12b,71,C,2e381cf1-3345-437d-96b5-4230ddc5cc5f,3,"Note1 most specific, grounded, calibrated; Note3 strong; Note2 less actionable"
r4:nim/nvidia/nemotron-3-super-120b-a12b,71,C-prime,6631a542-23ca-4123-b63c-56b77c1e2dea,1,"Note1 most specific, grounded, calibrated; Note3 strong; Note2 less actionable"
r4:nim/nvidia/nemotron-3-super-120b-a12b,72,B,beccc48a-7196-44ad-bb13-3a3b92f75242,3,Note3 most specific & useful; Note2 good ops fix; Note1 minimal detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,72,C,47b1ec00-207e-44ac-99f5-dd0897e1d861,2,Note3 most specific & useful; Note2 good ops fix; Note1 minimal detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,72,C-prime,c7aacfb7-62b2-4fe9-89ef-19529141800b,1,Note3 most specific & useful; Note2 good ops fix; Note1 minimal detail.
r4:nim/nvidia/nemotron-3-super-120b-a12b,73,B,7d74bd93-3e18-46db-ac51-0fac47595216,2,"Note2 offers line‑numbers, fix, verification; Note1 detailed but pending; Note3 less specific."
r4:nim/nvidia/nemotron-3-super-120b-a12b,73,C,a671c58f-8c08-4d6d-b08a-a66ff451a216,3,"Note2 offers line‑numbers, fix, verification; Note1 detailed but pending; Note3 less specific."
r4:nim/nvidia/nemotron-3-super-120b-a12b,73,C-prime,8dd1fc33-4a42-449c-9797-380f1bb07899,1,"Note2 offers line‑numbers, fix, verification; Note1 detailed but pending; Note3 less specific."
r4:nim/nvidia/nemotron-3-super-120b-a12b,74,B,fd7c930f-528f-4c4b-9e3e-e24b592b918d,3,Note1 most grounded/specific; Note3 strong data; Note2 least detailed.
r4:nim/nvidia/nemotron-3-super-120b-a12b,74,C,5ff8ae0a-4909-4ea5-9f33-1d40247bde80,1,Note1 most grounded/specific; Note3 strong data; Note2 least detailed.
r4:nim/nvidia/nemotron-3-super-120b-a12b,74,C-prime,aa734b2e-4372-4b1e-b0b6-cd0582066fb1,2,Note1 most grounded/specific; Note3 strong data; Note2 least detailed.
r4:nim/nvidia/nemotron-3-super-120b-a12b,75,B,06eae072-9b10-47a2-883b-965f19294429,3,Note2 most specific with data & docs; Note1 good; Note3 lacks detail
r4:nim/nvidia/nemotron-3-super-120b-a12b,75,C,6b596a68-4320-4914-aa09-982ec0d183e2,2,Note2 most specific with data & docs; Note1 good; Note3 lacks detail
r4:nim/nvidia/nemotron-3-super-120b-a12b,75,C-prime,ad1a61d3-6074-4dd1-8229-711cfbcf35df,1,Note2 most specific with data & docs; Note1 good; Note3 lacks detail
r4:nim/nvidia/nemotron-3-super-120b-a12b,76,B,5c667e9b-8b08-4bac-91b1-9d0137b58a6c,3,Note1 most grounded/specific; Note3 detailed but less verification; Note2 lowest specificity.
r4:nim/nvidia/nemotron-3-super-120b-a12b,76,C,2691be65-1826-45c7-a3c1-e00c3e5cdb4f,2,Note1 most grounded/specific; Note3 detailed but less verification; Note2 lowest specificity.
r4:nim/nvidia/nemotron-3-super-120b-a12b,76,C-prime,69c88ff7-cafe-4420-9ca2-9c39d60325c9,1,Note1 most grounded/specific; Note3 detailed but less verification; Note2 lowest specificity.
r4:nim/nvidia/nemotron-3-super-120b-a12b,77,B,0ee30135-8021-4d84-8c8e-e4f7fff15905,3,Note2 most detailed & actionable; Note1 solid; Note3 minimal info
r4:nim/nvidia/nemotron-3-super-120b-a12b,77,C,4ea5e496-eb9e-4bfa-a094-1d6797c67077,1,Note2 most detailed & actionable; Note1 solid; Note3 minimal info
r4:nim/nvidia/nemotron-3-super-120b-a12b,77,C-prime,329240a7-6e39-45d8-96c9-179e13cf4622,2,Note2 most detailed & actionable; Note1 solid; Note3 minimal info
r4:nim/nvidia/nemotron-3-super-120b-a12b,78,B,43f7b095-310c-4928-8e1d-d7d8f3eda06e,3,Note2 most grounded/specific; Note3 detailed; Note1 less specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,78,C,64dc3a6b-0713-4d76-94d7-ccc3775a46f1,1,Note2 most grounded/specific; Note3 detailed; Note1 less specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,78,C-prime,8e793d2f-ed62-40f2-94e2-d8be7d930e99,2,Note2 most grounded/specific; Note3 detailed; Note1 less specific
r4:nim/nvidia/nemotron-3-super-120b-a12b,79,B,76eb1896-5b58-40bd-863d-82da20f246e8,3,"Note 2 offers most specific, actionable details with clear anchors and calibrated uncertainty"
r4:nim/nvidia/nemotron-3-super-120b-a12b,79,C,41f3e0bb-a2c3-4ce9-8ce2-a76ef1393e51,2,"Note 2 offers most specific, actionable details with clear anchors and calibrated uncertainty"
r4:nim/nvidia/nemotron-3-super-120b-a12b,79,C-prime,8d748557-f2dc-4fe0-8ce5-4d69ae3991c4,1,"Note 2 offers most specific, actionable details with clear anchors and calibrated uncertainty"
r4:nim/openai/gpt-oss-120b,0,B,1bb51cd3-3a18-4dc8-a423-02d610301ad5,3,"Note2 most specific, actionable fixes; Note3 detailed but less clear; Note1 minimal info."
r4:nim/openai/gpt-oss-120b,0,C,4a481015-6301-4482-a73d-69886ef59e6a,1,"Note2 most specific, actionable fixes; Note3 detailed but less clear; Note1 minimal info."
r4:nim/openai/gpt-oss-120b,0,C-prime,52565dcd-2134-4545-b3a4-a2588a89136b,2,"Note2 most specific, actionable fixes; Note3 detailed but less clear; Note1 minimal info."
r4:nim/openai/gpt-oss-120b,1,B,ac39d4d8-b88a-4e66-ab20-bdd1e2d11769,1,"Note1 most concrete, anchored, actionable; Note2 detailed but broader; Note3 least technical, vague."
r4:nim/openai/gpt-oss-120b,1,C,988b6681-1ef1-48bc-a349-32b4a3cd987a,3,"Note1 most concrete, anchored, actionable; Note2 detailed but broader; Note3 least technical, vague."
r4:nim/openai/gpt-oss-120b,1,C-prime,6d922faf-9580-4e57-acd1-932593728631,2,"Note1 most concrete, anchored, actionable; Note2 detailed but broader; Note3 least technical, vague."
r4:nim/openai/gpt-oss-120b,2,B,a505490e-19c7-4d25-84ac-1ba9f2e0b50d,3,"Note1 most concrete, anchored, calibrated; Note3 detailed but less holistic; Note2 vague."
r4:nim/openai/gpt-oss-120b,2,C,d02e7522-54bd-4fa7-840c-9da21e06dd09,1,"Note1 most concrete, anchored, calibrated; Note3 detailed but less holistic; Note2 vague."
r4:nim/openai/gpt-oss-120b,2,C-prime,eec652b6-a2e6-4271-bec4-5f68e11e42b6,2,"Note1 most concrete, anchored, calibrated; Note3 detailed but less holistic; Note2 vague."
r4:nim/openai/gpt-oss-120b,3,B,382ad983-60e2-4d37-8f69-2a6ccbc9e4a2,3,"Note1: concrete anchors, clear fix, reusable lesson; Note2: detailed but complex; Note3: mere changelog."
r4:nim/openai/gpt-oss-120b,3,C,a4be81a4-d180-4a02-b783-8ee390db6e52,1,"Note1: concrete anchors, clear fix, reusable lesson; Note2: detailed but complex; Note3: mere changelog."
r4:nim/openai/gpt-oss-120b,3,C-prime,65d7dd87-ff22-4479-9276-c58a93b1ae06,2,"Note1: concrete anchors, clear fix, reusable lesson; Note2: detailed but complex; Note3: mere changelog."
r4:nim/openai/gpt-oss-120b,4,B,2edb10ba-cc92-48c7-87a5-6af0e018d99e,3,"Note 3 most detailed, anchored, calibrated; Note1 solid but noisier; Note2 least specific."
r4:nim/openai/gpt-oss-120b,4,C,2c681bb6-3b3e-44ca-8b8a-3630278af5c1,1,"Note 3 most detailed, anchored, calibrated; Note1 solid but noisier; Note2 least specific."
r4:nim/openai/gpt-oss-120b,4,C-prime,32bd1385-b656-4edc-be88-ec2979639a59,2,"Note 3 most detailed, anchored, calibrated; Note1 solid but noisier; Note2 least specific."
r4:nim/openai/gpt-oss-120b,5,B,06f85a2f-0160-4b2b-ae4e-34fd16077536,3,"Note1 most concrete; Note2 detailed but less grounded; Note3 vague, no anchors."
r4:nim/openai/gpt-oss-120b,5,C,91d410ec-9241-4bf4-bbe5-41b9ae3e170f,2,"Note1 most concrete; Note2 detailed but less grounded; Note3 vague, no anchors."
r4:nim/openai/gpt-oss-120b,5,C-prime,d1482772-2c94-4ead-af53-015c1a46bee7,1,"Note1 most concrete; Note2 detailed but less grounded; Note3 vague, no anchors."
r4:nim/openai/gpt-oss-120b,6,B,99f158da-cb72-4922-9064-01615cb286e2,1,"Note1 most concrete; Note3 clear specifics; Note2 less grounded, verbose."
r4:nim/openai/gpt-oss-120b,6,C,a069dc4e-4083-42db-9343-25393e2f6328,3,"Note1 most concrete; Note3 clear specifics; Note2 less grounded, verbose."
r4:nim/openai/gpt-oss-120b,6,C-prime,91c434b6-6e5e-4ac3-83d8-029c919d038a,2,"Note1 most concrete; Note3 clear specifics; Note2 less grounded, verbose."
r4:nim/openai/gpt-oss-120b,7,B,74cfa8bd-0ff6-43e0-9224-15269edbaf93,3,"Note2 most concrete IDs, steps; Note3 solid metrics; Note1 vague UI details."
r4:nim/openai/gpt-oss-120b,7,C,cb59e50c-4199-448f-aa70-d898551c53ea,2,"Note2 most concrete IDs, steps; Note3 solid metrics; Note1 vague UI details."
r4:nim/openai/gpt-oss-120b,7,C-prime,3ac43d93-2eb0-4ea3-af21-a28c33d48e15,1,"Note2 most concrete IDs, steps; Note3 solid metrics; Note1 vague UI details."
r4:nim/openai/gpt-oss-120b,8,B,83acdf36-9f60-4ceb-9ed9-ed7442df6269,3,"Note1 most anchored, specific, actionable; Note3 solid but fewer details; Note2 vague."
r4:nim/openai/gpt-oss-120b,8,C,856fbd1a-eeec-4496-a278-107c15a27fd9,1,"Note1 most anchored, specific, actionable; Note3 solid but fewer details; Note2 vague."
r4:nim/openai/gpt-oss-120b,8,C-prime,0194c8cb-a2fc-4406-a17b-3bfc5f9b558d,2,"Note1 most anchored, specific, actionable; Note3 solid but fewer details; Note2 vague."
r4:nim/openai/gpt-oss-120b,9,B,fac5d17a-a75e-4744-b541-e853dc9a5bce,3,"1 most specific, grounded, actionable; 2 detailed but narrower; 3 vague, minimal info."
r4:nim/openai/gpt-oss-120b,9,C,09723b6a-8498-48b0-8e3b-663b8d56898b,1,"1 most specific, grounded, actionable; 2 detailed but narrower; 3 vague, minimal info."
r4:nim/openai/gpt-oss-120b,9,C-prime,ffa1079f-978b-4cf3-87bc-def840bce155,2,"1 most specific, grounded, actionable; 2 detailed but narrower; 3 vague, minimal info."
r4:nim/openai/gpt-oss-120b,10,B,a495ad55-d4f0-4837-997a-a5d705cd710c,3,Note1 most anchored; Note3 detailed but fewer anchors; Note2 least specific.
r4:nim/openai/gpt-oss-120b,10,C,46c55f6a-0929-485c-8b10-9af3a53d9d3e,2,Note1 most anchored; Note3 detailed but fewer anchors; Note2 least specific.
r4:nim/openai/gpt-oss-120b,10,C-prime,5656d891-6ef6-433e-9217-86d154a26700,1,Note1 most anchored; Note3 detailed but fewer anchors; Note2 least specific.
r4:nim/openai/gpt-oss-120b,11,B,90d80aba-31ee-40a0-810a-be0c85f4bd94,3,Note1 most concrete; Note2 detailed but opinionated; Note3 least specific.
r4:nim/openai/gpt-oss-120b,11,C,9190abd5-82e7-43bf-acda-2c5da3980818,2,Note1 most concrete; Note2 detailed but opinionated; Note3 least specific.
r4:nim/openai/gpt-oss-120b,11,C-prime,b9dc6599-6e2f-4066-b9ff-628c65db3c6a,1,Note1 most concrete; Note2 detailed but opinionated; Note3 least specific.
r4:nim/openai/gpt-oss-120b,12,B,9af8e57d-3439-420b-a418-2d09fff2cf00,2,"2 most grounded, specific, calibrated; 1 solid but narrower; 3 lacks anchors."
r4:nim/openai/gpt-oss-120b,12,C,45286595-2e66-4a38-ac16-54efadbc4171,1,"2 most grounded, specific, calibrated; 1 solid but narrower; 3 lacks anchors."
r4:nim/openai/gpt-oss-120b,12,C-prime,cc7492bf-f508-4168-83c9-088f99e24103,3,"2 most grounded, specific, calibrated; 1 solid but narrower; 3 lacks anchors."
r4:nim/openai/gpt-oss-120b,13,B,6af5f484-5882-49a3-bab7-848b4194c1eb,3,"3 most concrete, line anchors; 2 detailed but fewer anchors; 1 vague, low specifics"
r4:nim/openai/gpt-oss-120b,13,C,06b3c48f-f27e-49ea-a450-d6b4f10f5816,1,"3 most concrete, line anchors; 2 detailed but fewer anchors; 1 vague, low specifics"
r4:nim/openai/gpt-oss-120b,13,C-prime,182ae71b-54ae-426b-960b-4162a6bbd868,2,"3 most concrete, line anchors; 2 detailed but fewer anchors; 1 vague, low specifics"
r4:nim/openai/gpt-oss-120b,14,B,a07700a4-efd2-439b-9811-4bcc33eb2913,2,"Note1 most grounded, specific, actionable; Note2 moderately specific; Note3 least concrete."
r4:nim/openai/gpt-oss-120b,14,C,1937af18-7062-4210-87f3-e8375a469dae,1,"Note1 most grounded, specific, actionable; Note2 moderately specific; Note3 least concrete."
r4:nim/openai/gpt-oss-120b,14,C-prime,13b4a056-0766-43ba-8914-91b99619c696,3,"Note1 most grounded, specific, actionable; Note2 moderately specific; Note3 least concrete."
r4:nim/openai/gpt-oss-120b,15,B,9f0e42e2-72f5-4cd3-a0c9-e882adf026f1,3,"Note1 most concrete anchors; Note2 detailed but fewer; Note3 vague, minimal specifics."
r4:nim/openai/gpt-oss-120b,15,C,d127ae01-f4a2-4ada-9c94-dae47ad162e6,1,"Note1 most concrete anchors; Note2 detailed but fewer; Note3 vague, minimal specifics."
r4:nim/openai/gpt-oss-120b,15,C-prime,234ccbf5-f419-47ec-be3c-f1c84e63672d,2,"Note1 most concrete anchors; Note2 detailed but fewer; Note3 vague, minimal specifics."
